gameTime,trigger,droneType,droneThreat,beacon1.enemyCountAoA,beacon1.enemyCountAoR,beacon1.friendlyCountAoA,beacon1.friendlyCountAoR,beacon1.engaged,beacon1.RISK,beacon1.HIT,beacon1.FAR,beacon1.FAF,beacon2.enemyCountAoA,beacon2.enemyCountAoR,beacon2.friendlyCountAoA,beacon2.friendlyCountAoR,beacon2.engaged,beacon2.RISK,beacon2.HIT,beacon2.FAR,beacon2.FAF,beacon3.enemyCountAoA,beacon3.enemyCountAoR,beacon3.friendlyCountAoA,beacon3.friendlyCountAoR,beacon3.engaged,beacon3.RISK,beacon3.HIT,beacon3.FAR,beacon3.FAF
14405,droneEnterExitAoR,droneNeutral,,1,0,3,2,false,2,0,0,0,2,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
14475,droneEnterExitAoA,droneHostile,,1,0,3,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
15103,droneEnterExitAoA,droneHostile,,1,0,3,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
16132,droneEnterExitAoR,droneSuspicious,,1,0,3,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
17373,droneEnterExitAoA,droneSuspicious,,1,0,3,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
18085,droneEnterExitAoR,droneNeutral,,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
18968,droneEnterExitAoR,droneSuspicious,,1,0,2,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
19132,droneEnterExitAoA,droneChanging,,1,0,2,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
19167,droneEnterExitAoR,droneNeutral,,1,0,2,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
19342,droneEnterExitAoA,droneFriendly,,1,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
19661,droneEnterExitAoA,droneFriendly,,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
19801,droneEnterExitAoA,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
20639,droneEnterExitAoA,droneHostile,,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
21414,droneEnterExitAoA,droneNeutral,,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
22045,droneEnterExitAoA,droneChanging,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
22914,droneEnterExitAoR,droneFriendly,,0,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
22949,droneEnterExitAoR,droneSuspicious,,0,0,1,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
23049,droneEnterExitAoA,droneNeutral,,0,0,1,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
24682,droneEnterExitAoR,droneFriendly,,0,0,1,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
25335,droneEnterExitAoR,droneSuspicious,,0,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
25640,droneEnterExitAoA,droneFriendly,,0,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
25782,droneEnterExitAoA,droneHostile,,0,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
26528,droneEnterExitAoR,droneHostile,,0,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
26933,droneEnterExitAoA,droneNeutral,,0,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
27306,droneEnterExitAoR,droneFriendly,,0,0,0,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
27670,droneEnterExitAoA,droneChanging,,0,0,0,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
29007,droneEnterExitAoR,droneSuspicious,,1,0,0,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
29267,droneEnterExitAoR,droneChanging,,1,0,0,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
30021,beaconOnOff,,,1,0,0,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
30952,droneEnterExitAoR,droneFriendly,,1,0,0,0,true,0,1,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
31402,droneNeutralised,droneChanging,,1,0,0,0,true,0,1,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
31940,droneEnterExitAoA,droneFriendly,,0,0,1,0,true,0,0,0,1,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
32765,beaconOnOff,,,0,0,1,0,true,0,0,0,1,1,0,0,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
32834,droneEnterExitAoR,droneHostile,,0,0,1,0,false,0,0,0,0,1,0,0,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
33348,droneEnterExitAoA,droneSuspicious,,0,0,1,0,false,0,0,0,0,1,0,0,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
33600,droneEnterExitAoA,droneHostile,,0,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
34885,droneEnterExitAoA,droneFriendly,,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
35070,droneEnterExitAoA,droneNeutral,,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
35273,droneEnterExitAoR,droneSuspicious,,0,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
35381,droneEnterExitAoR,droneChanging,,0,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
35475,droneEnterExitAoR,droneFriendly,,0,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
36500,droneEnterExitAoR,droneChanging,,0,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
37431,droneEnterExitAoA,droneChanging,,0,0,1,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
37828,droneEnterExitAoA,droneSuspicious,,1,0,1,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
37829,droneEnterExitAoR,droneChanging,,1,0,1,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
37850,droneEnterExitAoA,droneNeutral,,1,1,1,1,false,2,0,0,0,0,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
39241,droneEnterExitAoA,droneHostile,,1,1,1,1,false,2,0,0,0,0,0,3,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
39359,droneEnterExitAoR,droneSuspicious,,1,1,1,1,false,2,0,0,0,0,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
39383,droneEnterExitAoR,droneHostile,,1,1,1,1,false,2,0,0,0,0,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
39575,droneEnterExitAoR,droneFriendly,,1,1,1,1,false,2,0,0,0,0,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
40143,droneRecovered,droneChanging,,1,1,1,1,false,2,0,0,0,0,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
40465,droneEnterExitAoA,droneHostile,,2,2,0,0,false,2,0,0,0,0,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
40550,droneEnterExitAoR,droneChanging,,3,2,0,0,false,2,0,0,0,0,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
40812,droneEnterExitAoA,droneSuspicious,,3,1,0,0,false,1,0,0,0,0,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
40947,droneEnterExitAoA,droneChanging,,3,1,0,0,false,1,0,0,0,0,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
41020,droneEnterExitAoA,droneFriendly,,3,1,0,0,false,1,0,0,0,0,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
41121,droneEnterExitAoR,droneChanging,,3,1,1,0,false,1,0,0,0,0,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
41365,droneEnterExitAoA,droneNeutral,,3,0,1,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
41736,droneEnterExitAoR,droneHostile,,3,0,1,0,false,0,0,0,0,0,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
41748,droneEnterExitAoR,droneSuspicious,,3,0,1,0,false,0,0,0,0,0,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
41849,droneEnterExitAoA,droneFriendly,,3,0,1,0,false,0,0,0,0,0,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
42949,droneEnterExitAoA,droneNeutral,,3,0,1,0,false,0,0,0,0,0,0,4,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
43433,droneEnterExitAoA,droneHostile,,3,0,1,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
43653,droneEnterExitAoR,droneSuspicious,,3,0,1,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
44366,droneEnterExitAoR,droneSuspicious,,3,0,1,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
44667,droneEnterExitAoR,droneNeutral,,3,0,1,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
45967,droneEnterExitAoA,droneNeutral,,3,0,1,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
46164,droneEnterExitAoA,droneSuspicious,,3,0,2,1,false,1,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
48016,droneEnterExitAoR,droneNeutral,,3,0,2,1,false,1,0,0,0,0,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
48033,droneEnterExitAoR,droneNeutral,,3,0,2,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
49099,droneEnterExitAoR,droneSuspicious,,3,0,2,0,false,0,0,0,0,0,0,3,2,false,2,0,0,0,0,0,2,0,false,0,0,0,0
50498,droneEnterExitAoR,droneNeutral,,3,0,2,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
51263,droneEnterExitAoA,droneNeutral,,3,0,2,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
51426,droneEnterExitAoR,droneSuspicious,,3,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
52185,droneEnterExitAoR,droneNeutral,,3,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
52865,droneEnterExitAoR,droneHostile,,3,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
52910,droneEnterExitAoA,droneNeutral,,3,1,2,0,false,1,0,0,0,0,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
53151,droneEnterExitAoA,droneChanging,,3,1,3,1,false,2,0,0,0,0,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
54170,droneEnterExitAoA,droneHostile,,2,1,3,1,false,2,0,0,0,0,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
54614,droneEnterExitAoR,droneChanging,,2,1,3,1,false,2,0,0,0,1,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
54654,droneEnterExitAoR,droneNeutral,,2,2,3,1,false,3,0,0,0,1,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
54667,droneEnterExitAoA,droneHostile,,2,2,3,0,false,2,0,0,0,1,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
55097,droneEnterExitAoR,droneSuspicious,,1,1,3,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
55302,droneEnterExitAoR,droneHostile,,1,1,3,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
55404,droneEnterExitAoA,droneFriendly,,1,1,3,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
55839,droneEnterExitAoA,droneChanging,,1,1,2,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
56443,droneEnterExitAoA,droneHostile,,1,1,2,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
57258,droneEnterExitAoA,droneFriendly,,1,1,2,0,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
57446,droneEnterExitAoR,droneChanging,,1,1,2,0,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
58757,droneEnterExitAoR,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
59196,droneEnterExitAoA,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
59570,droneEnterExitAoA,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
60510,droneEnterExitAoR,droneChanging,,1,0,2,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
60720,droneEnterExitAoA,droneNeutral,,1,1,2,0,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
61190,droneEnterExitAoR,droneSuspicious,,1,1,2,0,false,1,0,0,0,2,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
61582,droneEnterExitAoA,droneChanging,,1,1,2,0,false,1,0,0,0,2,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
61765,droneEnterExitAoR,droneChanging,,0,0,2,0,false,0,0,0,0,2,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
61781,beaconOnOff,,,0,0,2,0,false,0,0,0,0,2,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
62299,droneEnterExitAoR,droneNeutral,,0,0,2,0,false,0,0,0,0,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0
62598,droneEnterExitAoA,droneHostile,,0,0,2,0,false,0,0,0,0,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0
62897,droneNeutralised,droneHostile,,1,0,2,0,false,0,0,0,0,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0
62897,droneNeutralised,droneHostile,,1,0,2,0,false,0,0,0,0,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0
63097,droneEnterExitAoA,droneNeutral,,1,0,2,0,false,0,0,0,0,0,0,2,0,true,0,0,0,1,1,0,2,0,false,0,0,0,0
63396,droneEnterExitAoA,droneNeutral,,1,0,1,0,false,0,0,0,0,0,0,2,0,true,0,0,0,1,1,0,2,0,false,0,0,0,0
63497,beaconOnOff,,,1,0,2,1,false,1,0,0,0,0,0,2,0,true,0,0,0,1,1,0,2,0,false,0,0,0,0
64880,droneEnterExitAoA,droneFriendly,,1,0,2,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
64976,droneEnterExitAoA,droneNeutral,,1,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
65156,droneEnterExitAoR,droneFriendly,,1,0,4,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
65267,droneEnterExitAoA,droneFriendly,,1,0,4,2,false,2,0,0,0,0,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
65432,droneEnterExitAoA,droneChanging,,1,0,4,2,false,2,0,0,0,0,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
66083,droneEnterExitAoA,droneFriendly,,1,0,4,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
66409,droneEnterExitAoR,droneFriendly,,1,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
66734,droneEnterExitAoA,droneChanging,,1,0,3,1,false,1,0,0,0,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
66774,droneEnterExitAoA,droneChanging,,1,0,3,1,false,1,0,0,0,0,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
66981,droneEnterExitAoR,droneNeutral,,2,0,3,1,false,1,0,0,0,0,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
67551,droneRecovered,droneHostile,,2,0,3,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
67552,droneRecovered,droneHostile,,2,0,3,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
67931,droneEnterExitAoA,droneNeutral,,2,0,3,0,false,0,0,0,0,2,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
