gameTime,trigger,droneType,droneThreat,beacon1.enemyCountAoA,beacon1.enemyCountAoR,beacon1.friendlyCountAoA,beacon1.friendlyCountAoR,beacon1.engaged,beacon1.RISK,beacon1.HIT,beacon1.FAR,beacon1.FAF,beacon2.enemyCountAoA,beacon2.enemyCountAoR,beacon2.friendlyCountAoA,beacon2.friendlyCountAoR,beacon2.engaged,beacon2.RISK,beacon2.HIT,beacon2.FAR,beacon2.FAF,beacon3.enemyCountAoA,beacon3.enemyCountAoR,beacon3.friendlyCountAoA,beacon3.friendlyCountAoR,beacon3.engaged,beacon3.RISK,beacon3.HIT,beacon3.FAR,beacon3.FAF
35209,droneEnterExitAoA,droneNeutral,,0,0,1,0,true,0,0,0,1,0,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
35337,droneEnterExitAoR,droneSuspicious,,0,0,1,0,true,0,0,0,1,0,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
35503,droneEnterExitAoR,droneChanging,,0,0,1,0,true,0,0,0,1,0,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
35595,beaconOnOff,,,0,0,1,0,true,0,0,0,1,0,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
35603,droneEnterExitAoR,droneFriendly,,0,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
36623,droneEnterExitAoR,droneChanging,,0,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
37537,droneEnterExitAoA,droneChanging,,0,0,1,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
37870,droneEnterExitAoR,droneChanging,,1,0,1,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
37885,droneEnterExitAoA,droneSuspicious,,1,1,1,1,false,2,0,0,0,0,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
37930,droneEnterExitAoA,droneNeutral,,1,1,1,1,false,2,0,0,0,0,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
39234,droneEnterExitAoA,droneHostile,,1,1,1,1,false,2,0,0,0,0,0,3,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
39355,droneEnterExitAoR,droneSuspicious,,1,1,1,1,false,2,0,0,0,0,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
39431,droneEnterExitAoR,droneHostile,,1,1,1,1,false,2,0,0,0,0,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
39536,droneEnterExitAoR,droneFriendly,,1,1,1,1,false,2,0,0,0,0,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
40585,droneEnterExitAoR,droneChanging,,1,1,1,1,false,2,0,0,0,0,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
40757,droneEnterExitAoA,droneHostile,,1,0,1,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
40859,droneEnterExitAoA,droneSuspicious,,2,0,1,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
41042,droneEnterExitAoA,droneChanging,,2,0,1,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
41051,droneRecovered,droneChanging,,2,0,1,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
41169,droneEnterExitAoA,droneFriendly,,3,1,0,0,false,1,0,0,0,0,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
41169,droneEnterExitAoR,droneChanging,,3,1,0,0,false,1,0,0,0,0,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
41458,droneEnterExitAoA,droneNeutral,,3,0,1,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
41834,droneEnterExitAoR,droneHostile,,3,0,1,0,false,0,0,0,0,0,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
41853,droneEnterExitAoR,droneSuspicious,,3,0,1,0,false,0,0,0,0,0,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
41959,droneEnterExitAoA,droneFriendly,,3,0,1,0,false,0,0,0,0,0,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
43110,droneEnterExitAoA,droneNeutral,,3,0,1,0,false,0,0,0,0,0,0,4,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
43571,droneEnterExitAoA,droneHostile,,3,0,1,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
43792,droneEnterExitAoR,droneSuspicious,,3,0,1,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
44529,droneEnterExitAoR,droneSuspicious,,3,0,1,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
44826,droneEnterExitAoR,droneNeutral,,3,0,1,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
45035,beaconOnOff,,,3,0,1,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
45653,droneNeutralised,droneChanging,,3,0,1,0,true,0,1,0,1,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
45653,droneRecovered,droneChanging,,3,0,1,0,true,0,1,0,1,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
45667,droneNeutralised,droneChanging,,2,0,2,0,true,0,1,0,1,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
45820,droneEnterExitAoA,droneChanging,,2,0,2,0,true,0,1,0,1,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
45836,beaconOnOff,,,2,0,1,0,true,0,1,0,1,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
46287,droneEnterExitAoA,droneSuspicious,,2,0,1,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
46908,droneRecovered,droneChanging,,2,0,1,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
47461,droneEnterExitAoA,droneNeutral,,2,0,1,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
48127,droneEnterExitAoR,droneNeutral,,2,0,2,1,false,1,0,0,0,0,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
48136,droneEnterExitAoR,droneNeutral,,2,0,2,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
49168,droneEnterExitAoR,droneSuspicious,,2,0,2,0,false,0,0,0,0,0,0,3,2,false,2,0,0,0,0,0,2,0,false,0,0,0,0
50667,droneEnterExitAoR,droneNeutral,,2,0,2,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
51478,droneEnterExitAoA,droneNeutral,,2,0,2,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
51604,droneEnterExitAoR,droneSuspicious,,2,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
52391,droneEnterExitAoR,droneNeutral,,2,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
52414,droneEnterExitAoA,droneChanging,,2,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
52634,droneEnterExitAoA,droneChanging,,1,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
53038,droneEnterExitAoR,droneHostile,,2,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
53539,droneEnterExitAoA,droneNeutral,,2,1,2,0,false,1,0,0,0,0,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
54391,droneEnterExitAoA,droneHostile,,2,1,3,1,false,2,0,0,0,0,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
54692,droneEnterExitAoA,droneHostile,,2,1,3,1,false,2,0,0,0,1,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
54842,droneEnterExitAoR,droneChanging,,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
54889,droneEnterExitAoR,droneNeutral,,1,1,3,1,false,2,0,0,0,1,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
55308,droneEnterExitAoR,droneSuspicious,,1,1,3,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
55316,droneEnterExitAoA,droneFriendly,,1,1,3,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
55488,droneEnterExitAoR,droneHostile,,1,1,2,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
55992,droneEnterExitAoA,droneChanging,,1,1,2,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
56648,droneEnterExitAoA,droneHostile,,1,1,2,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
57524,droneEnterExitAoA,droneFriendly,,1,1,2,0,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
57705,droneEnterExitAoR,droneChanging,,1,1,2,0,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
59044,droneEnterExitAoR,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
59505,droneEnterExitAoA,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
59853,droneEnterExitAoA,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
60839,droneEnterExitAoR,droneChanging,,1,0,2,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
60950,droneEnterExitAoA,droneNeutral,,1,1,2,0,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
61504,droneEnterExitAoR,droneSuspicious,,1,1,2,0,false,1,0,0,0,2,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
61917,droneEnterExitAoA,droneChanging,,1,1,2,0,false,1,0,0,0,2,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
62100,droneEnterExitAoR,droneChanging,,0,0,2,0,false,0,0,0,0,2,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
62100,beaconOnOff,,,0,0,2,0,false,0,0,0,0,2,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
62670,droneEnterExitAoR,droneNeutral,,0,0,2,0,false,0,0,0,0,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0
62988,droneEnterExitAoA,droneHostile,,0,0,2,0,false,0,0,0,0,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0
63419,droneNeutralised,droneHostile,,1,0,2,0,false,0,0,0,0,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0
63419,droneNeutralised,droneHostile,,1,0,2,0,false,0,0,0,0,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0
63434,droneEnterExitAoA,droneNeutral,,1,0,2,0,false,0,0,0,0,0,0,2,0,true,0,0,0,1,1,0,2,0,false,0,0,0,0
63744,droneEnterExitAoA,droneNeutral,,1,0,1,0,false,0,0,0,0,0,0,2,0,true,0,0,0,1,1,0,2,0,false,0,0,0,0
63963,beaconOnOff,,,1,0,2,1,false,1,0,0,0,0,0,2,0,true,0,0,0,1,1,0,2,0,false,0,0,0,0
65199,droneEnterExitAoA,droneFriendly,,1,0,2,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
65300,droneEnterExitAoA,droneNeutral,,1,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
