gameTime,trigger,droneType,droneThreat,beacon1.enemyCountAoA,beacon1.enemyCountAoR,beacon1.friendlyCountAoA,beacon1.friendlyCountAoR,beacon1.engaged,beacon1.RISK,beacon1.HIT,beacon1.FAR,beacon1.FAF,beacon2.enemyCountAoA,beacon2.enemyCountAoR,beacon2.friendlyCountAoA,beacon2.friendlyCountAoR,beacon2.engaged,beacon2.RISK,beacon2.HIT,beacon2.FAR,beacon2.FAF,beacon3.enemyCountAoA,beacon3.enemyCountAoR,beacon3.friendlyCountAoA,beacon3.friendlyCountAoR,beacon3.engaged,beacon3.RISK,beacon3.HIT,beacon3.FAR,beacon3.FAF
12172,droneEnterExitAoA,droneChanging,,2,1,3,0,false,1,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
12771,droneEnterExitAoA,droneHostile,,2,1,3,0,false,1,0,0,0,0,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
12772,droneEnterExitAoA,droneHostile,,2,1,3,0,false,1,0,0,0,0,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
13071,droneEnterExitAoA,droneChanging,,1,0,3,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
13238,droneEnterExitAoR,droneHostile,,1,0,3,0,false,0,0,0,0,2,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
13304,droneEnterExitAoR,droneNeutral,,1,0,3,0,false,0,0,0,0,2,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
13638,droneEnterExitAoA,droneFriendly,,1,0,3,1,false,1,0,0,0,2,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
14273,droneEnterExitAoR,droneSuspicious,,1,0,3,1,false,1,0,0,0,2,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
14306,droneEnterExitAoR,droneNeutral,,1,0,3,2,false,2,0,0,0,2,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
14307,droneEnterExitAoR,droneNeutral,,1,0,3,2,false,2,0,0,0,2,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
14355,droneEnterExitAoA,droneHostile,,1,0,3,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
14989,droneEnterExitAoA,droneHostile,,1,0,3,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
16020,droneEnterExitAoR,droneSuspicious,,1,0,3,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
17238,droneEnterExitAoA,droneSuspicious,,1,0,3,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
17971,droneEnterExitAoR,droneNeutral,,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
18789,droneEnterExitAoR,droneSuspicious,,1,0,2,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
19004,droneEnterExitAoA,droneChanging,,1,0,2,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
19071,droneEnterExitAoR,droneNeutral,,1,0,2,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
19221,droneEnterExitAoA,droneFriendly,,1,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
19520,droneEnterExitAoA,droneFriendly,,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
19704,droneEnterExitAoA,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
20486,droneEnterExitAoA,droneHostile,,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
21172,droneEnterExitAoA,droneNeutral,,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
21838,droneEnterExitAoA,droneChanging,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
22737,droneEnterExitAoR,droneFriendly,,0,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
22804,droneEnterExitAoR,droneSuspicious,,0,0,1,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
22871,droneEnterExitAoA,droneNeutral,,0,0,1,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
24470,droneEnterExitAoR,droneFriendly,,0,0,1,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
25088,droneEnterExitAoR,droneSuspicious,,0,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
25320,droneEnterExitAoA,droneFriendly,,0,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
25488,droneEnterExitAoA,droneHostile,,0,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
26221,droneEnterExitAoR,droneHostile,,0,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
26654,droneEnterExitAoA,droneNeutral,,0,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
27022,droneEnterExitAoR,droneFriendly,,0,0,0,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
27388,droneEnterExitAoA,droneChanging,,0,0,0,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
28745,droneEnterExitAoR,droneSuspicious,,1,0,0,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
28893,beaconOnOff,,,1,0,0,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
28992,droneEnterExitAoR,droneChanging,,1,0,0,0,true,0,1,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
29938,droneNeutralised,droneChanging,,1,0,0,0,true,0,1,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
30687,droneEnterExitAoR,droneFriendly,,0,0,1,0,true,0,0,0,1,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
31306,beaconOnOff,,,0,0,1,0,true,0,0,0,1,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
31704,droneEnterExitAoA,droneFriendly,,0,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
32510,droneEnterExitAoR,droneHostile,,0,0,1,0,false,0,0,0,0,1,0,0,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
33071,droneEnterExitAoA,droneSuspicious,,0,0,1,0,false,0,0,0,0,1,0,0,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
33306,droneEnterExitAoA,droneHostile,,0,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
34622,droneEnterExitAoA,droneFriendly,,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
34821,droneEnterExitAoA,droneNeutral,,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
35022,droneEnterExitAoR,droneSuspicious,,0,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
35155,droneEnterExitAoR,droneChanging,,0,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
35222,droneEnterExitAoR,droneFriendly,,0,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
36273,droneEnterExitAoR,droneChanging,,0,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
36991,droneRecovered,droneChanging,,0,0,1,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
37139,droneEnterExitAoA,droneChanging,,1,1,0,0,false,1,0,0,0,0,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
37503,droneEnterExitAoR,droneChanging,,2,1,0,0,false,1,0,0,0,0,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
37519,droneEnterExitAoA,droneSuspicious,,2,2,0,0,false,2,0,0,0,0,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
37554,droneEnterExitAoA,droneNeutral,,2,2,0,0,false,2,0,0,0,0,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
38886,droneEnterExitAoA,droneHostile,,2,2,0,0,false,2,0,0,0,0,0,3,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
39006,droneEnterExitAoR,droneSuspicious,,2,2,0,0,false,2,0,0,0,0,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
39076,droneEnterExitAoR,droneHostile,,2,2,0,0,false,2,0,0,0,0,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
39204,droneEnterExitAoR,droneFriendly,,2,2,0,0,false,2,0,0,0,0,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
39638,droneEnterExitAoA,droneHostile,,2,2,0,0,false,2,0,0,0,0,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
40220,droneEnterExitAoR,droneChanging,,3,2,0,0,false,2,0,0,0,0,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
40403,droneEnterExitAoA,droneFriendly,,3,1,0,0,false,1,0,0,0,0,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
40471,droneEnterExitAoA,droneSuspicious,,3,1,1,0,false,1,0,0,0,0,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
40637,droneEnterExitAoA,droneChanging,,3,1,1,0,false,1,0,0,0,0,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
40803,droneEnterExitAoR,droneChanging,,3,1,1,0,false,1,0,0,0,0,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
41037,droneEnterExitAoA,droneNeutral,,3,0,1,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
41403,droneEnterExitAoR,droneHostile,,3,0,1,0,false,0,0,0,0,0,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
41420,droneEnterExitAoR,droneSuspicious,,3,0,1,0,false,0,0,0,0,0,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
41537,droneEnterExitAoA,droneFriendly,,3,0,1,0,false,0,0,0,0,0,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
42619,droneEnterExitAoA,droneNeutral,,3,0,1,0,false,0,0,0,0,0,0,4,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
43088,droneEnterExitAoA,droneHostile,,3,0,1,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
43304,droneEnterExitAoR,droneSuspicious,,3,0,1,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
44037,droneEnterExitAoR,droneSuspicious,,3,0,1,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
44302,droneEnterExitAoR,droneNeutral,,3,0,1,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
45104,droneEnterExitAoA,droneNeutral,,3,0,1,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
45721,droneEnterExitAoA,droneSuspicious,,3,0,2,1,false,1,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
47574,droneEnterExitAoR,droneNeutral,,3,0,2,1,false,1,0,0,0,0,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
47574,droneEnterExitAoR,droneNeutral,,3,0,2,1,false,1,0,0,0,0,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
48603,droneEnterExitAoR,droneSuspicious,,3,0,2,0,false,0,0,0,0,0,0,3,2,false,2,0,0,0,0,0,2,0,false,0,0,0,0
50070,droneEnterExitAoR,droneNeutral,,3,0,2,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
50836,droneEnterExitAoA,droneNeutral,,3,0,2,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
50986,droneEnterExitAoR,droneSuspicious,,3,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
51687,droneEnterExitAoR,droneNeutral,,3,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
52354,droneEnterExitAoR,droneHostile,,3,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
52369,droneEnterExitAoA,droneNeutral,,3,1,2,0,false,1,0,0,0,0,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
52653,droneEnterExitAoA,droneChanging,,3,1,3,1,false,2,0,0,0,0,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
53691,droneEnterExitAoA,droneHostile,,2,1,3,1,false,2,0,0,0,0,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
54171,droneEnterExitAoR,droneNeutral,,2,1,3,1,false,2,0,0,0,1,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
54171,droneEnterExitAoR,droneChanging,,2,1,3,1,false,2,0,0,0,1,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
54203,droneEnterExitAoA,droneHostile,,2,2,3,0,false,2,0,0,0,1,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
54619,droneEnterExitAoR,droneSuspicious,,1,1,3,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
54786,droneEnterExitAoR,droneHostile,,1,1,3,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
54886,droneEnterExitAoA,droneFriendly,,1,1,3,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
55286,droneEnterExitAoA,droneChanging,,1,1,2,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
55886,droneEnterExitAoA,droneHostile,,1,1,2,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
56769,droneEnterExitAoA,droneFriendly,,1,1,2,0,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
56970,droneEnterExitAoR,droneChanging,,1,1,2,0,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
58270,droneEnterExitAoR,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
58719,droneEnterExitAoA,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
59089,droneEnterExitAoA,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
60002,droneEnterExitAoR,droneChanging,,1,0,2,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
60169,droneEnterExitAoA,droneNeutral,,1,1,2,0,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
60670,droneEnterExitAoR,droneSuspicious,,1,1,2,0,false,1,0,0,0,2,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
61086,droneEnterExitAoA,droneChanging,,1,1,2,0,false,1,0,0,0,2,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
61087,beaconOnOff,,,1,1,2,0,false,1,0,0,0,2,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
61270,droneEnterExitAoR,droneChanging,,0,0,2,0,false,0,0,0,0,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0
61820,droneEnterExitAoR,droneNeutral,,0,0,2,0,false,0,0,0,0,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0
62020,droneNeutralised,droneHostile,,0,0,2,0,false,0,0,0,0,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0
62021,droneNeutralised,droneHostile,,0,0,2,0,false,0,0,0,0,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0
62087,droneEnterExitAoA,droneHostile,,0,0,2,0,false,0,0,0,0,0,0,2,0,true,0,0,0,1,1,0,2,0,false,0,0,0,0
62603,droneEnterExitAoA,droneNeutral,,1,0,2,0,false,0,0,0,0,0,0,2,0,true,0,0,0,1,1,0,2,0,false,0,0,0,0
62889,droneEnterExitAoA,droneNeutral,,1,0,1,0,false,0,0,0,0,0,0,2,0,true,0,0,0,1,1,0,2,0,false,0,0,0,0
63353,beaconOnOff,,,1,0,2,1,false,1,0,0,0,0,0,2,0,true,0,0,0,1,1,0,2,0,false,0,0,0,0
64371,droneEnterExitAoA,droneFriendly,,1,0,2,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
64437,droneEnterExitAoA,droneNeutral,,1,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
64603,droneEnterExitAoR,droneFriendly,,1,0,4,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
65502,droneEnterExitAoA,droneFriendly,,1,0,4,2,false,2,0,0,0,0,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
65852,droneEnterExitAoR,droneFriendly,,1,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
66040,droneEnterExitAoA,droneFriendly,,1,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
66186,droneEnterExitAoA,droneChanging,,1,0,3,1,false,1,0,0,0,0,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
66501,droneEnterExitAoR,droneNeutral,,2,0,3,1,false,1,0,0,0,0,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
67469,droneEnterExitAoA,droneNeutral,,2,0,3,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
67502,droneEnterExitAoR,droneFriendly,,2,0,2,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
67604,droneEnterExitAoR,droneFriendly,,2,0,2,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
68285,droneEnterExitAoR,droneChanging,,2,0,2,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
69002,droneRecovered,droneHostile,,2,1,2,0,false,1,0,0,0,0,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
